pass,    total time (ms)
1, 3646
2, 7301
3, 10733
4, 14228
5, 17461
6, 21124
7, 24674
8, 27934
9, 31426
10, 34928
11, 38590
12, 42105
13, 45622
14, 49263
15, 52939
16, 56594
17, 60153
18, 63724
19, 67232
20, 70900
21, 74507
22, 77966
23, 81542
24, 85128
25, 88700
26, 92436
27, 96126
28, 99598
29, 103190
30, 106776
31, 110346
32, 113958
33, 117361
34, 120643
35, 124184
36, 127774
37, 131424
38, 134860
39, 138239
40, 141633
41, 145291
42, 148698
43, 152281
44, 156032
45, 159431
46, 163035
47, 166768
48, 170290
49, 173863
50, 177604
51, 181194
52, 184963
53, 188632
54, 192270
55, 195927
56, 199514
57, 203267
58, 206878
59, 210603
60, 213963
61, 217610
62, 221354
63, 225041
64, 228742
65, 232344
66, 235726
67, 239373
68, 242930
69, 246785
70, 250135
71, 253860
72, 257703
73, 261430
74, 265133
75, 268855
76, 272461
77, 276023
78, 279642
79, 283014
80, 286406
81, 290008
82, 293723
83, 297523
84, 300871
85, 304468
86, 308051
87, 311877
88, 315651
89, 319432
90, 323059
91, 326338
92, 330100
93, 333931
94, 337712
95, 341363
96, 345042
97, 348738
98, 352269
99, 355715
100, 359471
101, 362942
102, 366741
103, 370574
104, 374384
105, 377945
106, 381327
107, 384922
108, 388311
109, 392075
110, 395834
111, 399544
112, 403134
113, 406657
114, 410238
115, 413928
116, 417192
117, 421000
118, 424496
119, 428255
120, 431980
121, 435383
122, 439243
123, 442949
124, 446665
125, 450168
126, 453639
127, 457268
128, 460868
129, 464639
130, 468380
131, 472037
132, 475567
133, 479280
134, 482758
135, 486207
136, 489813
137, 493558
138, 497291
139, 501045
140, 504633
141, 508161
142, 511931
143, 515727
144, 519608
145, 523089
146, 526959
147, 530726
148, 534565
149, 538205
150, 541992
151, 545544
152, 549354
153, 553112
154, 556840
155, 560434
156, 564138
157, 567538
158, 571330
159, 574787
160, 578607
161, 582288
162, 585993
163, 589383
164, 593047
165, 596953
166, 600515
167, 604449
168, 607835
169, 611288
170, 615132
171, 618965
172, 622640
173, 626121
174, 629939
175, 633778
176, 637589
177, 641022
178, 644438
179, 648038
180, 651840
181, 655512
182, 659010
183, 662844
184, 666594
185, 670321
186, 674055
187, 677825
188, 681640
189, 685118
190, 688691
191, 692474
192, 696246
193, 699880
194, 703718
195, 707188
196, 711005
197, 714727
198, 718478
199, 722009
200, 725752
201, 729280
202, 732850
203, 736644
204, 740167
205, 743902
206, 747615
207, 751168
208, 754877
209, 758755
210, 762500
211, 766278
212, 770148
213, 773644
214, 777373
215, 780955
216, 784523
217, 788156
218, 791843
219, 795289
220, 798856
221, 802459
222, 806164
223, 809876
224, 813574
225, 817305
226, 820987
227, 824532
228, 828122
229, 831641
230, 834962
231, 838650
232, 842197
233, 845598
234, 849547
235, 853262
236, 856988
237, 860605
238, 864124
239, 867806
240, 871333
241, 875166
242, 879035
243, 882776
244, 886228
245, 889786
246, 893313
247, 897058
248, 900520
249, 904382
250, 908161
251, 911967
252, 915797
253, 919623
254, 923333
255, 926730
256, 930379
257, 934208
258, 937817
259, 941561
260, 945315
261, 949026
262, 952957
263, 956636
264, 960429
265, 964372
266, 968170
267, 971883
268, 975374
269, 979094
270, 982917
271, 986846
272, 990507
273, 994298
274, 998092
275, 1001845
276, 1005518
277, 1009159
278, 1012996
279, 1016731
280, 1020663
281, 1024596
282, 1028285
283, 1032136
284, 1035804
285, 1039703
286, 1043277
287, 1047031
288, 1050736
289, 1054566
290, 1058345
291, 1061905
292, 1065555
293, 1069468
294, 1073245
295, 1076894
296, 1080319
297, 1083982
298, 1087781
299, 1091570
300, 1094957
301, 1098380
302, 1102122
303, 1106108
304, 1109969
305, 1113866
306, 1117847
307, 1121666
308, 1125467
309, 1129012
310, 1132917
311, 1136890
312, 1140691
313, 1144245
314, 1148166
315, 1151963
316, 1155593
317, 1159444
318, 1163148
319, 1167074
320, 1171689
321, 1175303
322, 1179199
323, 1182960
324, 1186748
325, 1190830
326, 1194734
327, 1198552
328, 1202454
329, 1206263
330, 1209949
331, 1213876
332, 1217642
333, 1221456
334, 1225214
335, 1228926
336, 1232367
337, 1236134
338, 1239882
339, 1243248
340, 1247033
341, 1250500
342, 1254265
343, 1257980
344, 1261693
345, 1265549
346, 1269136
347, 1272782
348, 1277463
