pass,    total time (ms)
1, 2404
2, 4881
3, 7296
4, 9752
5, 12383
6, 14793
7, 17192
8, 19500
9, 21878
10, 24091
11, 26302
12, 28693
13, 31058
14, 33437
15, 35809
16, 38008
17, 40251
18, 42574
19, 44933
20, 47178
21, 49487
22, 51710
23, 53973
24, 56322
25, 58577
26, 60995
27, 63336
28, 65609
29, 67745
30, 70031
31, 72415
32, 74700
33, 76952
34, 79049
35, 81385
36, 83430
37, 85663
38, 87954
39, 90242
40, 92652
41, 95001
42, 97204
43, 99302
44, 101657
45, 103980
46, 106320
47, 108434
48, 110664
49, 112978
50, 115267
51, 117662
52, 119930
53, 122058
54, 124438
55, 126712
56, 129012
57, 131413
58, 133559
59, 136052
60, 138334
61, 154501
62, 177300
63, 179692
64, 181994
65, 184253
66, 186605
67, 188995
68, 191468
69, 193861
70, 196296
71, 198578
72, 200977
73, 203372
74, 205733
75, 207853
76, 210204
77, 212563
78, 214840
79, 217175
80, 219543
81, 221893
82, 236721
83, 268771
84, 302948
85, 320519
86, 322677
87, 325059
88, 327317
89, 329506
90, 331762
91, 334075
92, 336370
93, 338742
94, 340957
95, 343198
96, 345513
97, 347793
98, 349957
99, 352106
100, 354361
101, 356640
102, 358912
103, 361259
104, 363503
105, 365871
106, 368051
107, 370357
108, 372687
109, 375008
110, 390117
111, 424927
112, 460137
113, 468494
114, 470719
115, 472995
116, 475288
117, 477668
118, 479917
119, 482029
120, 484377
121, 486574
122, 488663
123, 490834
124, 493202
125, 495458
126, 497650
127, 500001
128, 502313
129, 504520
130, 506898
131, 509181
132, 511508
133, 513752
134, 516053
135, 518261
136, 520539
137, 522787
138, 524978
139, 527230
140, 529468
141, 531849
142, 534203
143, 536564
144, 538837
145, 541176
146, 543455
147, 545791
148, 547924
149, 550230
150, 552495
151, 554759
152, 556947
153, 559210
154, 561547
155, 563839
156, 566234
157, 568604
158, 570935
159, 573230
