pass,    time (ms),    total time (ms),    time,     total_time
1,    2331,    2331,    000h 00m 02.331s,    000h 00m 02.331s
2,    2407,    4738,    000h 00m 02.407s,    000h 00m 04.738s
3,    2366,    7104,    000h 00m 02.366s,    000h 00m 07.104s
4,    2367,    9471,    000h 00m 02.367s,    000h 00m 09.471s
5,    2263,    11734,    000h 00m 02.263s,    000h 00m 11.734s
6,    2233,    13967,    000h 00m 02.233s,    000h 00m 13.967s
7,    2447,    16414,    000h 00m 02.447s,    000h 00m 16.414s
8,    2270,    18684,    000h 00m 02.270s,    000h 00m 18.684s
9,    2347,    21031,    000h 00m 02.347s,    000h 00m 21.031s
10,    2181,    23212,    000h 00m 02.181s,    000h 00m 23.212s
11,    2166,    25378,    000h 00m 02.166s,    000h 00m 25.378s
12,    2358,    27736,    000h 00m 02.358s,    000h 00m 27.736s
13,    2338,    30074,    000h 00m 02.338s,    000h 00m 30.074s
14,    2404,    32478,    000h 00m 02.404s,    000h 00m 32.478s
15,    2415,    34893,    000h 00m 02.415s,    000h 00m 34.893s
16,    2165,    37058,    000h 00m 02.165s,    000h 00m 37.058s
17,    2206,    39264,    000h 00m 02.206s,    000h 00m 39.264s
18,    2287,    41551,    000h 00m 02.287s,    000h 00m 41.551s
19,    2335,    43886,    000h 00m 02.335s,    000h 00m 43.886s
20,    2205,    46091,    000h 00m 02.205s,    000h 00m 46.091s
21,    2290,    48381,    000h 00m 02.290s,    000h 00m 48.381s
22,    2192,    50573,    000h 00m 02.192s,    000h 00m 50.573s
23,    2226,    52799,    000h 00m 02.226s,    000h 00m 52.799s
24,    2320,    55119,    000h 00m 02.320s,    000h 00m 55.119s
25,    2222,    57341,    000h 00m 02.222s,    000h 00m 57.341s
26,    2390,    59731,    000h 00m 02.390s,    000h 00m 59.731s
27,    2311,    62042,    000h 00m 02.311s,    000h 01m 02.042s
28,    2252,    64294,    000h 00m 02.252s,    000h 01m 04.294s
29,    2114,    66408,    000h 00m 02.114s,    000h 01m 06.408s
30,    2263,    68671,    000h 00m 02.263s,    000h 01m 08.671s
31,    2348,    71019,    000h 00m 02.348s,    000h 01m 11.019s
32,    2278,    73297,    000h 00m 02.278s,    000h 01m 13.297s
33,    2258,    75555,    000h 00m 02.258s,    000h 01m 15.555s
34,    2078,    77633,    000h 00m 02.078s,    000h 01m 17.633s
35,    2343,    79976,    000h 00m 02.343s,    000h 01m 19.976s
36,    2015,    81991,    000h 00m 02.015s,    000h 01m 21.991s
37,    2209,    84200,    000h 00m 02.209s,    000h 01m 24.200s
38,    2255,    86455,    000h 00m 02.255s,    000h 01m 26.455s
39,    2216,    88671,    000h 00m 02.216s,    000h 01m 28.671s
40,    2335,    91006,    000h 00m 02.335s,    000h 01m 31.006s
41,    2278,    93284,    000h 00m 02.278s,    000h 01m 33.284s
42,    2191,    95475,    000h 00m 02.191s,    000h 01m 35.475s
43,    2106,    97581,    000h 00m 02.106s,    000h 01m 37.581s
44,    2349,    99930,    000h 00m 02.349s,    000h 01m 39.930s
45,    2295,    102225,    000h 00m 02.295s,    000h 01m 42.225s
46,    2289,    104514,    000h 00m 02.289s,    000h 01m 44.514s
47,    2175,    106689,    000h 00m 02.175s,    000h 01m 46.689s
48,    2211,    108900,    000h 00m 02.211s,    000h 01m 48.900s
49,    2392,    111292,    000h 00m 02.392s,    000h 01m 51.292s
50,    2236,    113528,    000h 00m 02.236s,    000h 01m 53.528s
51,    2327,    115855,    000h 00m 02.327s,    000h 01m 55.855s
52,    2199,    118054,    000h 00m 02.199s,    000h 01m 58.054s
53,    2073,    120127,    000h 00m 02.073s,    000h 02m 00.127s
54,    2326,    122453,    000h 00m 02.326s,    000h 02m 02.453s
55,    2193,    124646,    000h 00m 02.193s,    000h 02m 04.646s
56,    2227,    126873,    000h 00m 02.227s,    000h 02m 06.873s
57,    2296,    129169,    000h 00m 02.296s,    000h 02m 09.169s
58,    2059,    131228,    000h 00m 02.059s,    000h 02m 11.228s
59,    2371,    133599,    000h 00m 02.371s,    000h 02m 13.599s
60,    2175,    135774,    000h 00m 02.175s,    000h 02m 15.774s
61,    2153,    137927,    000h 00m 02.153s,    000h 02m 17.927s
62,    2098,    140025,    000h 00m 02.098s,    000h 02m 20.025s
63,    2230,    142255,    000h 00m 02.230s,    000h 02m 22.255s
64,    2176,    144431,    000h 00m 02.176s,    000h 02m 24.431s
65,    2228,    146659,    000h 00m 02.228s,    000h 02m 26.659s
66,    2247,    148906,    000h 00m 02.247s,    000h 02m 28.906s
67,    2339,    151245,    000h 00m 02.339s,    000h 02m 31.245s
68,    2408,    153653,    000h 00m 02.408s,    000h 02m 33.653s
69,    19817,    173470,    000h 00m 19.817s,    000h 02m 53.470s
70,    34001,    207471,    000h 00m 34.001s,    000h 03m 27.471s
71,    34589,    242060,    000h 00m 34.589s,    000h 04m 02.060s
72,    27924,    269984,    000h 00m 27.924s,    000h 04m 29.984s
73,    2268,    272252,    000h 00m 02.268s,    000h 04m 32.252s
74,    2375,    274627,    000h 00m 02.375s,    000h 04m 34.627s
75,    2108,    276735,    000h 00m 02.108s,    000h 04m 36.735s
